Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable
Expedition,Dammam,Ford,Automatic,Saudi,Semi Full,2014,5.4,151000,False
Kona,Riyadh,Hyundai,Automatic,Saudi,Full,2020,2.0,32000,True
Flex,Dammam,Ford,Automatic,Saudi,Standard,2014,3.5,201000,False
Optima,Riyadh,Kia,Automatic,Saudi,Full,2017,2.4,130,False
Azera,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,3.0,147000,False
Sentra,Riyadh,Nissan,Automatic,Saudi,Standard,2014,1.6,19000,True
Senta fe,Jeddah,Hyundai,Automatic,Saudi,Semi Full,2020,2.4,21000,True
Hilux,Riyadh,Toyota,Automatic,Saudi,Full,2020,4.0,700,True
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2017,2.5,101732,False
Camry,Jeddah,Toyota,Automatic,Gulf Arabic,Semi Full,2010,2.5,145,False
Yaris,Dammam,Toyota,Automatic,Saudi,Semi Full,2016,1.5,9800,False
Sierra,Riyadh,GMC,Automatic,Saudi,Standard,2011,5.3,231000,False
Accent,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,1.6,74000,True
Durango,Yanbu,Dodge,Automatic,Saudi,Semi Full,2013,5.7,487100,False
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2017,1.6,92412,False
Land Cruiser Pickup,Jubail,Toyota,Manual,Gulf Arabic,Semi Full,2016,4.6,169000,True
Suburban,Riyadh,GMC,Automatic,Other,Full,1998,5.3,395000,True
Pick up,Al-Baha,Zhengzhou,Manual,Saudi,Full,2016,2.4,128,False
Pajero,Qassim,Mitsubishi,Automatic,Other,Full,2014,3.5,200000,False
Senta fe,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2021,3.3,2200,True
Charger,Al-Ahsa,Dodge,Automatic,Saudi,Semi Full,2018,3.6,124000,False
Suburban,Riyadh,GMC,Automatic,Saudi,Semi Full,1995,5.3,215000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2018,1.5,79968,False
CT-S,Riyadh,Cadillac,Automatic,Saudi,Full,2010,3.6,240000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,2.4,63000,False
Yaris,Yanbu,Toyota,Automatic,Other,Standard,2017,1.5,208000,True
Carnival,Riyadh,Kia,Automatic,Saudi,Standard,2015,2.4,132000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2015,5.3,71000,False
Sylvian Bus,Riyadh,Nissan,Manual,Saudi,Full,2018,3.0,3000,False
ES,Jeddah,Lexus,Automatic,Other,Full,2016,3.5,103000,False
Navigator,Khobar,Lincoln,Automatic,Saudi,Full,2013,5.7,27700,False
Sierra,Riyadh,GMC,Automatic,Saudi,Standard,2016,5.3,205544,False
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.5,180000,False
Kona,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,2.0,10000,True
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Semi Full,2018,3.5,28000,False
ES,Makkah,Lexus,Automatic,Saudi,Semi Full,2013,2.5,239,False
Opirus,Riyadh,Kia,Automatic,Other,Semi Full,2006,3.5,25500,False
Marquis,Riyadh,Ford,Automatic,Saudi,Full,1997,4.6,40000,True
Yaris,Riyadh,Toyota,Automatic,Saudi,Standard,2014,1.4,201000,False
Senta fe,Riyadh,Hyundai,Automatic,Saudi,Full,2009,2.7,260000,False
Taurus,Dammam,Ford,Automatic,Other,Semi Full,2018,3.5,107000,False
Patrol,Riyadh,Nissan,Automatic,Saudi,Standard,2016,4.8,4700,False
Hilux,Dammam,Toyota,Manual,Saudi,Standard,2009,2.7,357172,True
Taurus,Jeddah,Ford,Automatic,Saudi,Semi Full,2015,2.5,172000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2015,3.5,110790,False
The 7,Al-Medina,BMW,Automatic,Saudi,Full,2014,2.0,116000,False
FX,Dammam,INFINITI,Automatic,Saudi,Full,2013,5.7,60000,True
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2016,2.5,63000,False
Creta,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,1.6,16576,False
CX9,Dammam,Mazda,Automatic,Other,Full,2016,2.5,104000,False
Azera,Jubail,Hyundai,Automatic,Saudi,Semi Full,2012,6.0,330,True
D-MAX,Abha,Isuzu,Automatic,Saudi,Full,2020,3.0,19000,True
Expedition,Riyadh,Ford,Automatic,Gulf Arabic,Semi Full,2014,5.4,132000,False
Yaris,Riyadh,Toyota,Automatic,Saudi,Standard,2017,1.4,125000,False
Sierra,Al-Ahsa,GMC,Automatic,Saudi,Semi Full,2016,5.3,99000,True
Elantra,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2019,2.0,41912,False
Camry,Makkah,Toyota,Automatic,Saudi,Full,2020,2.4,2000,False
Camry,Jeddah,Toyota,Automatic,Saudi,Full,2020,3.5,35000,True
Azera,Jeddah,Hyundai,Automatic,Saudi,Full,2016,3.5,146000,False
Suburban,Riyadh,Chevrolet,Automatic,Other,Full,1999,3.5,290000,True
Expedition,Jazan,Ford,Automatic,Saudi,Semi Full,2013,5.4,200700,True
CS35,Riyadh,Changan,Automatic,Saudi,Full,2021,1.6,5000,False
Optima,Riyadh,Kia,Automatic,Saudi,Semi Full,2015,2.0,191,False
Sunny,Riyadh,Nissan,Automatic,Other,Standard,2013,1.5,175097,True
Edge,Riyadh,Ford,Automatic,Saudi,Standard,2013,3.6,240000,False
LS,Dammam,Lexus,Automatic,Saudi,Full,2015,4.6,132000,False
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2012,5.3,300000,False
Hilux,Najran,Toyota,Manual,Saudi,Full,2018,2.7,122000,False
The 3,Riyadh,BMW,Automatic,Saudi,Semi Full,2013,2.0,156000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2014,5.4,143000,False
Dyna,Riyadh,Isuzu,Manual,Saudi,Standard,2021,3.0,100000,True
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2014,2.7,298000,True
GLE,Riyadh,Mercedes,Automatic,Other,Full,2020,6.9,24000,False
Elantra,Riyadh,Hyundai,Automatic,Other,Standard,2015,2.0,300,False
Furniture,Makkah,Toyota,Automatic,Saudi,Standard,2015,4.5,10040,True
Sonata,Jeddah,Hyundai,Automatic,Saudi,Standard,2020,2.4,100,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2010,4.6,344000,False
Sedona,Jeddah,Kia,Automatic,Other,Semi Full,2016,3.2,118000,False
Hiace,Aseer,Toyota,Manual,Saudi,Standard,2011,2.7,200,True
Victoria,Khobar,Ford,Automatic,Saudi,Standard,2011,4.6,176000,False
Prestige,Riyadh,Genesis,Automatic,Saudi,Semi Full,2016,3.5,293000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2012,4.5,327000,True
Corolla,Riyadh,Toyota,Automatic,Saudi,Full,2003,1.0,50000,False
CX9,Riyadh,Mazda,Automatic,Saudi,Full,2014,3.7,388000,False
Tahoe,Aseer,Chevrolet,Automatic,Other,Semi Full,2008,5.3,300000,False
CLA,Riyadh,Mercedes,Automatic,Other,Full,2020,2.0,15000,False
Grand Cherokee,Dammam,Jeep,Automatic,Saudi,Full,2013,5.7,77000,False
Lumina,Al-Ahsa,Chevrolet,Automatic,Saudi,Standard,2008,3.0,295000,True
Accent,Jeddah,Hyundai,Automatic,Saudi,Standard,2018,1.4,127000,False
Sonata,Jazan,Hyundai,Automatic,Saudi,Full,2017,2.4,267,True
Vanquish,Dammam,Aston Martin,Automatic,Saudi,Full,2013,6.0,32000,False
CX9,Abha,Mazda,Automatic,Unknown,Full,2012,2.5,377836,True
Sorento,Jubail,Kia,Automatic,Unknown,Semi Full,2015,3.3,133981,True
Suburban,Abha,GMC,Automatic,Other,Standard,1993,5.9,442050,True
Hilux,Riyadh,Toyota,Manual,Saudi,Standard,2015,2.7,280,True
Avalon,Jeddah,Toyota,Automatic,Saudi,Full,2006,3.5,400,True
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,81967,False
Land Cruiser,Hail,Toyota,Manual,Gulf Arabic,Full,2013,1.0,378000,False
ES,Dammam,Lexus,Automatic,Saudi,Full,2013,1.6,263000,False
Hilux,Dammam,Toyota,Manual,Saudi,Full,2016,2.7,174172,False
Hilux,Jazan,Toyota,Manual,Saudi,Semi Full,2017,2.7,106737,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2016,2.4,88100,True
Safrane,Jeddah,Renault,Automatic,Saudi,Full,2012,2.6,144000,False
Cores,Makkah,Kia,Manual,Saudi,Standard,2005,4.0,400,False
Cruze,Jeddah,Chevrolet,Automatic,Saudi,Semi Full,2011,1.8,10000,True
Prado,Riyadh,Toyota,Automatic,Saudi,Full,2016,4.0,191000,True
Cadenza,Dammam,Kia,Automatic,Gulf Arabic,Semi Full,2018,3.3,81000,False
Marquis,Qassim,Ford,Automatic,Saudi,Semi Full,2010,4.6,286,True
D'max,Jeddah,Suzuki,Manual,Other,Full,2001,1.0,1000,False
Silverado,Dammam,Chevrolet,Automatic,Saudi,Standard,2018,5.3,127000,False
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2017,3.5,128439,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.4,69000,False
Malibu,Aseer,Chevrolet,Automatic,Saudi,Semi Full,2015,2.5,190217,False
Land Cruiser Pickup,Tabouk,Toyota,Manual,Saudi,Semi Full,2015,4.0,96000,False
SL,Riyadh,Mercedes,Automatic,Other,Full,1995,3.5,119,True
Charger,Riyadh,Dodge,Automatic,Unknown,Full,2020,3.6,9120,False
Rio,Jeddah,Kia,Automatic,Other,Standard,2017,1.4,147000,False
Maxima,Dammam,Nissan,Automatic,Other,Semi Full,2011,3.5,34000,False
X-Trail,Riyadh,Nissan,Automatic,Saudi,Standard,2018,2.5,30507,False
Cruze,Taef,Chevrolet,Automatic,Saudi,Standard,2013,1.8,175,False
Hilux,Jeddah,Toyota,Manual,Saudi,Standard,2010,2.7,200000,True
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2019,2.0,54000,False
Camry,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2017,1.4,107,True
Land Cruiser Pickup,Jeddah,Nissan,Automatic,Gulf Arabic,Full,2014,4.8,217000,True
Taurus,Dammam,Ford,Automatic,Saudi,Semi Full,2012,3.5,327000,False
RX,Riyadh,Lexus,Automatic,Saudi,Full,2019,3.5,47000,True
Datsun,Al-Baha,Nissan,Manual,Other,Full,2015,2.4,115000,True
Sunny,Dammam,Nissan,Automatic,Saudi,Standard,2018,1.5,94000,False
Cressida,Abha,Toyota,Manual,Saudi,Standard,1996,2.4,300000,True
S,Al-Jouf,Mercedes,Automatic,Other,Full,1993,3.0,138,False
ES,Dammam,Lexus,Automatic,Other,Full,2019,3.5,40000,False
Elantra,Taef,Hyundai,Manual,Saudi,Standard,2007,1.6,191700,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Semi Full,2005,4.0,446,False
C,Riyadh,Mercedes,Automatic,Other,Full,2017,3.0,210000,False
The 7,Jeddah,BMW,Automatic,Saudi,Semi Full,2012,2.0,100000,True
Tahoe,Aseer,Chevrolet,Automatic,Saudi,Semi Full,2011,5.3,275000,False
S,Riyadh,Mercedes,Automatic,Other,Full,2017,3.0,26000,False
FJ,Jeddah,Toyota,Automatic,Saudi,Standard,2016,4.0,130,False
Seven,Riyadh,Changan,Automatic,Saudi,Standard,2020,1.5,55531,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2016,3.5,70263,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,105500,False
Malibu,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2017,2.5,175000,False
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2016,4.6,42000,False
Azera,Tabouk,Hyundai,Automatic,Saudi,Standard,2018,3.5,147,False
Prado,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2017,4.0,67357,False
Land Cruiser Pickup,Aseer,Toyota,Manual,Saudi,Standard,1983,1.5,2580,False
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Full,2007,1.0,3187031,True
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2016,5.0,58000,False
Cherokee,Jeddah,Jeep,Automatic,Saudi,Full,2015,3.2,20000,True
C300,Riyadh,Chrysler,Automatic,Saudi,Full,2013,5.7,340000,False
6,Riyadh,Mazda,Automatic,Gulf Arabic,Standard,2015,2.0,82914,False
Focus,Riyadh,Ford,Automatic,Saudi,Standard,2012,1.6,181,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,2.0,285000,False
Sierra,Taef,GMC,Automatic,Gulf Arabic,Semi Full,2000,1.5,400000,False
Caprice,Al-Baha,Chevrolet,Automatic,Other,Full,2009,6.0,350000,False
Land Cruiser 70,Riyadh,Toyota,Manual,Saudi,Standard,2018,4.0,86852,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2009,5.4,360,False
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2018,3.8,160000,False
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2019,4.0,30000,False
Grand Marquis,Dammam,Mercury,Automatic,Saudi,Semi Full,2000,3.8,179000,False
The 5,Khobar,BMW,Automatic,Gulf Arabic,Full,1997,2.0,300000,False
3,Al-Medina,Mazda,Automatic,Saudi,Standard,2018,2.0,31000,False
Camry,Al-Baha,Toyota,Automatic,Gulf Arabic,Standard,2014,2.2,80250,False
ES,Riyadh,Lexus,Automatic,Other,Full,2018,3.5,66000,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Full,2016,3.8,200,False
Land Cruiser,Riyadh,Toyota,Automatic,Unknown,Full,2018,4.6,24000,True
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2017,4.0,55000,True
Victoria,Taef,Ford,Automatic,Saudi,Semi Full,2010,1.0,182,True
Marquis,Al-Medina,Ford,Automatic,Saudi,Semi Full,2006,4.6,30000,True
